33707,0.08043776882022848,0,0.0,3893.8606,207.0
33708,0.08043776882022848,1,71.189735,3965.0503,208.0
33709,0.08043776882022848,0,0.0,3965.0503,209.0
33710,0.08043776882022848,1,64.57638,4029.6265,210.0
33711,0.08059540162586726,0,0.0,3949.9602,203.5
33712,0.08059540162586726,1,71.189735,4021.15,204.5
33713,0.08059540162586726,0,0.0,4021.15,205.5
33714,0.08059540162586726,1,71.189735,4092.3396,206.5
33715,0.08059540162586726,0,0.0,4092.3396,207.5
33716,0.08059540162586726,0,0.0,4092.3396,208.5
33717,0.08059540162586726,0,0.0,4092.3396,209.5
33718,0.08059540162586726,0,0.0,4092.3396,210.5
33719,0.08059540162586726,1,71.189735,4163.5293,211.5
33720,0.08059540162586726,0,0.0,4163.5293,212.5
33721,0.07984101605602469,0,0.0,3931.541,191.83333
33722,0.07984101605602469,0,0.0,3931.541,192.83333
33723,0.07984101605602469,0,0.0,3931.541,193.83333
33724,0.07984101605602469,1,75.02705,4006.568,194.83333
33725,0.07984101605602469,0,0.0,4006.568,195.83333
33726,0.07984101605602469,0,0.0,4006.568,196.83333
33727,0.07984101605602469,0,0.0,4006.568,197.83333
33728,0.07984101605602469,1,71.189735,4077.7578,198.83333
33729,0.07984101605602469,0,0.0,4077.7578,199.83333
33730,0.07984101605602469,0,0.0,4077.7578,200.83333
33731,0.07979597811155652,0,0.0,4077.7578,200.16667
33732,0.07979597811155652,0,0.0,4077.7578,201.16667
33733,0.07979597811155652,1,75.02705,4152.7847,202.16667
33734,0.07979597811155652,2,139.60341,4292.388,203.16667
33735,0.07979597811155652,0,0.0,4292.388,204.16667
33736,0.07979597811155652,0,0.0,4292.388,205.16667
33737,0.07979597811155652,0,0.0,4292.388,206.16667
33738,0.07979597811155652,0,0.0,4292.388,207.16667
33739,0.07979597811155652,0,0.0,4292.388,208.16667
33740,0.07979597811155652,0,0.0,4292.388,209.16667
33741,0.0796383453059179,1,75.02705,4065.9316,184.33333
33742,0.0796383453059179,1,75.02705,4140.9585,185.33333
33743,0.0796383453059179,0,0.0,4140.9585,186.33333
33744,0.0796383453059179,1,71.189735,4212.1484,187.33333
33745,0.0796383453059179,0,0.0,4212.1484,188.33333
33746,0.0796383453059179,1,72.26563,4284.414,189.33333
33747,0.0796383453059179,0,0.0,4284.414,190.33333
33748,0.0796383453059179,0,0.0,4284.414,191.33333
33749,0.0796383453059179,0,0.0,4284.414,192.33333
33750,0.0796383453059179,0,0.0,4284.414,193.33333
33751,0.07984101605602488,0,0.0,3901.7983,163.5
33752,0.07984101605602488,0,0.0,3901.7983,164.5
33753,0.07984101605602488,1,76.73429,3978.5327,165.5
33754,0.07984101605602488,1,64.57638,4043.109,166.5
33755,0.07984101605602488,2,141.79681,4184.906,167.5
33756,0.07984101605602488,0,0.0,4184.906,168.5
33757,0.07984101605602488,1,71.189735,4256.0957,169.5
33758,0.07984101605602488,1,71.189735,4327.285,170.5
33759,0.07984101605602488,0,0.0,4327.285,171.5
33760,0.07984101605602488,0,0.0,4327.285,172.5
33761,0.07962708581980087,0,0.0,4111.8525,156.83333
33762,0.07962708581980087,0,0.0,4111.8525,157.83333
33763,0.07962708581980087,0,0.0,4111.8525,158.83333
33764,0.07962708581980087,0,0.0,4111.8525,159.83333
33765,0.07962708581980087,0,0.0,4111.8525,160.83333
33766,0.07962708581980087,0,0.0,4111.8525,161.83333
33767,0.07962708581980087,0,0.0,4111.8525,162.83333
33768,0.07962708581980087,0,0.0,4111.8525,163.83333
33769,0.07962708581980087,2,148.42656,4260.2793,164.83333
33770,0.07962708581980087,0,0.0,4260.2793,165.83333
33771,0.07914292791676737,0,0.0,4260.2793,165.16667
33772,0.07914292791676737,1,77.893974,4338.1733,166.16667
33773,0.07914292791676737,0,0.0,4338.1733,167.16667
33774,0.07914292791676737,0,0.0,4338.1733,168.16667
33775,0.07914292791676737,0,0.0,4338.1733,169.16667
33776,0.07914292791676737,0,0.0,4338.1733,170.16667
33777,0.07914292791676737,1,77.893974,4416.0674,171.16667
33778,0.07914292791676737,0,0.0,4416.0674,172.16667
33779,0.07914292791676737,0,0.0,4416.0674,173.16667
33780,0.07914292791676737,1,72.26563,4488.333,174.16667
33781,0.07901907356947985,0,0.0,4488.333,174.33333
33782,0.07901907356947985,0,0.0,4488.333,175.33333
33783,0.07901907356947985,0,0.0,4488.333,176.33333
33784,0.07901907356947985,0,0.0,4488.333,177.33333
33785,0.07901907356947985,0,0.0,4488.333,178.33333
33786,0.07901907356947985,0,0.0,4488.333,179.33333
33787,0.07901907356947985,0,0.0,4488.333,180.33333
33788,0.07901907356947985,0,0.0,4488.333,181.33333
33789,0.07901907356947985,0,0.0,4488.333,182.33333
33790,0.07901907356947985,1,72.26563,4560.5986,183.33333
33791,0.07860247258314898,1,72.26563,4632.8643,183.5
33792,0.07860247258314898,1,76.73429,4709.5986,184.5
33793,0.07860247258314898,0,0.0,4709.5986,185.5
33794,0.07860247258314898,0,0.0,4709.5986,186.5
33795,0.07860247258314898,1,71.189735,4780.788,187.5
33796,0.07860247258314898,0,0.0,4780.788,188.5
33797,0.07860247258314898,0,0.0,4780.788,189.5
33798,0.07860247258314898,0,0.0,4780.788,190.5
33799,0.07860247258314898,0,0.0,4780.788,191.5
33800,0.07860247258314898,0,0.0,4780.788,192.5
33801,0.07999864886166366,0,0.0,4045.3315,152.66667
33802,0.07999864886166366,0,0.0,4045.3315,153.66667
33803,0.07999864886166366,0,0.0,4045.3315,154.66667
33804,0.07999864886166366,1,77.893974,4123.2256,155.66667
33805,0.07999864886166366,0,0.0,4123.2256,156.66667
33806,0.07999864886166366,1,76.73429,4199.96,157.66667
33807,0.07999864886166366,0,0.0,4199.96,158.66667
33808,0.07999864886166366,0,0.0,4199.96,159.66667
33809,0.07999864886166366,0,0.0,4199.96,160.66667
33810,0.07999864886166366,0,0.0,4199.96,161.66667
33811,0.07957078838921547,1,70.65781,4270.6177,161.83333
33812,0.07957078838921547,0,0.0,4270.6177,162.83333
33813,0.07957078838921547,0,0.0,4270.6177,163.83333
33814,0.07957078838921547,0,0.0,4270.6177,164.83333
33815,0.07957078838921547,1,76.160934,4346.7783,165.83333
33816,0.07957078838921547,0,0.0,4346.7783,166.83333
33817,0.07957078838921547,0,0.0,4346.7783,167.83333
33818,0.07957078838921547,1,76.160934,4422.9395,168.83333
33819,0.07957078838921547,0,0.0,4422.9395,169.83333
33820,0.07957078838921547,0,0.0,4422.9395,170.83333
33821,0.07881640281937274,0,0.0,4282.85,163.5
33822,0.07881640281937274,0,0.0,4282.85,164.5
33823,0.07881640281937274,0,0.0,4282.85,165.5
33824,0.07881640281937274,0,0.0,4282.85,166.5
33825,0.07881640281937274,0,0.0,4282.85,167.5
33826,0.07881640281937274,0,0.0,4282.85,168.5
33827,0.07881640281937274,1,76.73429,4359.584,169.5
33828,0.07881640281937274,0,0.0,4359.584,170.5
33829,0.07881640281937274,0,0.0,4359.584,171.5
33830,0.07881640281937274,0,0.0,4359.584,172.5
33831,0.07903033305559688,0,0.0,4359.584,172.66667
33832,0.07903033305559688,0,0.0,4359.584,173.66667
33833,0.07903033305559688,0,0.0,4359.584,174.66667
33834,0.07903033305559688,0,0.0,4359.584,175.66667
33835,0.07903033305559688,0,0.0,4359.584,176.66667
33836,0.07903033305559688,0,0.0,4359.584,177.66667
33837,0.07903033305559688,0,0.0,4359.584,178.66667
33838,0.07903033305559688,0,0.0,4359.584,179.66667
33839,0.07903033305559688,0,0.0,4359.584,180.66667
33840,0.07903033305559688,1,65.06252,4424.6465,181.66667
33841,0.07887270024995802,1,76.73429,4501.381,181.83333
33842,0.07887270024995802,0,0.0,4501.381,182.83333
33843,0.07887270024995802,0,0.0,4501.381,183.83333
33844,0.07887270024995802,0,0.0,4501.381,184.83333
33845,0.07887270024995802,0,0.0,4501.381,185.83333
33846,0.07887270024995802,0,0.0,4501.381,186.83333
33847,0.07887270024995802,0,0.0,4501.381,187.83333
33848,0.07887270024995802,0,0.0,4501.381,188.83333
33849,0.07887270024995802,0,0.0,4501.381,189.83333
33850,0.07887270024995802,0,0.0,4501.381,190.83333
33851,0.07988605400049285,0,0.0,4072.6082,165.16667
33852,0.07988605400049285,0,0.0,4072.6082,166.16667
33853,0.07988605400049285,0,0.0,4072.6082,167.16667
33854,0.07988605400049285,0,0.0,4072.6082,168.16667
33855,0.07988605400049285,0,0.0,4072.6082,169.16667
33856,0.07988605400049285,1,76.73429,4149.3423,170.16667
33857,0.07988605400049285,0,0.0,4149.3423,171.16667
33858,0.07988605400049285,0,0.0,4149.3423,172.16667
33859,0.07988605400049285,1,72.26563,4221.608,173.16667
33860,0.07988605400049285,0,0.0,4221.608,174.16667
33861,0.079289301236289,0,0.0,4221.608,174.33333
33862,0.079289301236289,0,0.0,4221.608,175.33333
33863,0.079289301236289,0,0.0,4221.608,176.33333
33864,0.079289301236289,0,0.0,4221.608,177.33333
33865,0.079289301236289,1,76.160934,4297.769,178.33333
33866,0.079289301236289,0,0.0,4297.769,179.33333
33867,0.079289301236289,0,0.0,4297.769,180.33333
33868,0.079289301236289,1,68.057205,4365.826,181.33333
33869,0.079289301236289,0,0.0,4365.826,182.33333
33870,0.079289301236289,1,68.057205,4433.8833,183.33333
33871,0.07931182020852308,0,0.0,4357.7227,179.33333
33872,0.07931182020852308,0,0.0,4357.7227,180.33333
33873,0.07931182020852308,1,76.73429,4434.4565,181.33333
33874,0.07931182020852308,0,0.0,4434.4565,182.33333
33875,0.07931182020852308,1,72.26563,4506.722,183.33333
33876,0.07931182020852308,0,0.0,4506.722,184.33333
33877,0.07931182020852308,0,0.0,4506.722,185.33333
33878,0.07931182020852308,0,0.0,4506.722,186.33333
33879,0.07931182020852308,0,0.0,4506.722,187.33333
33880,0.07931182020852308,0,0.0,4506.722,188.33333
33881,0.07958204787533239,0,0.0,4506.722,187.66667
33882,0.07958204787533239,0,0.0,4506.722,188.66667
33883,0.07958204787533239,0,0.0,4506.722,189.66667
33884,0.07958204787533239,0,0.0,4506.722,190.66667
33885,0.07958204787533239,0,0.0,4506.722,191.66667
33886,0.07958204787533239,0,0.0,4506.722,192.66667
33887,0.07958204787533239,1,72.26563,4578.988,193.66667
33888,0.07958204787533239,1,68.057205,4647.0454,194.66667
33889,0.07958204787533239,0,0.0,4647.0454,195.66667
33890,0.07958204787533239,0,0.0,4647.0454,196.66667
33891,0.07944693404192774,0,0.0,4647.0454,196.0
33892,0.07944693404192774,0,0.0,4647.0454,197.0
33893,0.07944693404192774,0,0.0,4647.0454,198.0
33894,0.07944693404192774,0,0.0,4647.0454,199.0
33895,0.07944693404192774,0,0.0,4647.0454,200.0
33896,0.07944693404192774,0,0.0,4647.0454,201.0
33897,0.07944693404192774,0,0.0,4647.0454,202.0
33898,0.07944693404192774,0,0.0,4647.0454,203.0
33899,0.07944693404192774,0,0.0,4647.0454,204.0
33900,0.07944693404192774,0,0.0,4647.0454,205.0
33901,0.07922174431958666,0,0.0,4647.0454,205.16667
33902,0.07922174431958666,0,0.0,4647.0454,206.16667
33903,0.07922174431958666,1,68.057205,4715.1025,207.16667
33904,0.07922174431958666,0,0.0,4715.1025,208.16667
33905,0.07922174431958666,0,0.0,4715.1025,209.16667
33906,0.07922174431958666,0,0.0,4715.1025,210.16667
33907,0.07922174431958666,1,68.057205,4783.1597,211.16667
33908,0.07922174431958666,0,0.0,4783.1597,212.16667
33909,0.07922174431958666,0,0.0,4783.1597,213.16667
33910,0.07922174431958666,0,0.0,4783.1597,214.16667
33911,0.07894025716666032,0,0.0,4634.1597,202.66667
33912,0.07894025716666032,0,0.0,4634.1597,203.66667
33913,0.07894025716666032,0,0.0,4634.1597,204.66667
33914,0.07894025716666032,0,0.0,4634.1597,205.66667
33915,0.07894025716666032,0,0.0,4634.1597,206.66667
33916,0.07894025716666032,0,0.0,4634.1597,207.66667
33917,0.07894025716666032,0,0.0,4634.1597,208.66667
33918,0.07894025716666032,1,76.73429,4710.894,209.66667
33919,0.07894025716666032,1,72.26563,4783.1597,210.66667
33920,0.07894025716666032,0,0.0,4783.1597,211.66667
33921,0.07839980183304161,0,0.0,4783.1597,211.83333
33922,0.07839980183304161,0,0.0,4783.1597,212.83333
33923,0.07839980183304161,0,0.0,4783.1597,213.83333
33924,0.07839980183304161,0,0.0,4783.1597,214.83333
33925,0.07839980183304161,0,0.0,4783.1597,215.83333
33926,0.07839980183304161,1,71.189735,4854.349,216.83333
33927,0.07839980183304161,1,72.26563,4926.6147,217.83333
33928,0.07839980183304161,0,0.0,4926.6147,218.83333
33929,0.07839980183304161,0,0.0,4926.6147,219.83333
33930,0.07839980183304161,0,0.0,4926.6147,220.83333
33931,0.07829846645798827,0,0.0,4926.6147,219.33333
33932,0.07829846645798827,0,0.0,4926.6147,220.33333
33933,0.07829846645798827,0,0.0,4926.6147,221.33333
33934,0.07829846645798827,0,0.0,4926.6147,222.33333
33935,0.07829846645798827,0,0.0,4926.6147,223.33333
33936,0.07829846645798827,0,0.0,4926.6147,224.33333
33937,0.07829846645798827,0,0.0,4926.6147,225.33333
33938,0.07829846645798827,1,71.189735,4997.8047,226.33333
33939,0.07829846645798827,0,0.0,4997.8047,227.33333
33940,0.07829846645798827,0,0.0,4997.8047,228.33333
33941,0.07743148602697504,0,0.0,4776.8267,212.66667
33942,0.07743148602697504,0,0.0,4776.8267,213.66667
33943,0.07743148602697504,0,0.0,4776.8267,214.66667
33944,0.07743148602697504,0,0.0,4776.8267,215.66667
33945,0.07743148602697504,0,0.0,4776.8267,216.66667
33946,0.07743148602697504,0,0.0,4776.8267,217.66667
33947,0.07743148602697504,0,0.0,4776.8267,218.66667
33948,0.07743148602697504,0,0.0,4776.8267,219.66667
33949,0.07743148602697504,0,0.0,4776.8267,220.66667
33950,0.07743148602697504,0,0.0,4776.8267,221.66667
33951,0.07782556804107198,1,72.26563,4849.0923,221.83333
33952,0.07782556804107198,1,72.26563,4921.358,222.83333
33953,0.07782556804107198,0,0.0,4921.358,223.83333
33954,0.07782556804107198,0,0.0,4921.358,224.83333
33955,0.07782556804107198,0,0.0,4921.358,225.83333
33956,0.07782556804107198,0,0.0,4921.358,226.83333
33957,0.07782556804107198,0,0.0,4921.358,227.83333
33958,0.07782556804107198,0,0.0,4921.358,228.83333
33959,0.07782556804107198,0,0.0,4921.358,229.83333
33960,0.07782556804107198,0,0.0,4921.358,230.83333
33961,0.07712747990181475,0,0.0,4921.358,231.0
33962,0.07712747990181475,1,71.189735,4992.5474,232.0
33963,0.07712747990181475,0,0.0,4992.5474,233.0
33964,0.07712747990181475,0,0.0,4992.5474,234.0
33965,0.07712747990181475,0,0.0,4992.5474,235.0
33966,0.07712747990181475,0,0.0,4992.5474,236.0
33967,0.07712747990181475,1,76.73429,5069.2817,237.0
33968,0.07712747990181475,0,0.0,5069.2817,238.0
33969,0.07712747990181475,0,0.0,5069.2817,239.0
33970,0.07712747990181475,1,72.26563,5141.5474,240.0
33971,0.07677843583218599,0,0.0,5073.49,233.5
33972,0.07677843583218599,0,0.0,5073.49,234.5
33973,0.07677843583218599,0,0.0,5073.49,235.5
33974,0.07677843583218599,0,0.0,5073.49,236.5
33975,0.07677843583218599,0,0.0,5073.49,237.5
33976,0.07677843583218599,1,76.160934,5149.651,238.5
33977,0.07677843583218599,0,0.0,5149.651,239.5
33978,0.07677843583218599,0,0.0,5149.651,240.5
33979,0.07677843583218599,0,0.0,5149.651,241.5
33980,0.07677843583218599,0,0.0,5149.651,242.5
33981,0.0763843538180889,0,0.0,5149.651,239.33333
33982,0.0763843538180889,1,76.160934,5225.812,240.33333
33983,0.0763843538180889,0,0.0,5225.812,241.33333
33984,0.0763843538180889,0,0.0,5225.812,242.33333
33985,0.0763843538180889,0,0.0,5225.812,243.33333
33986,0.0763843538180889,0,0.0,5225.812,244.33333
33987,0.0763843538180889,1,76.73429,5302.5464,245.33333
33988,0.0763843538180889,0,0.0,5302.5464,246.33333
33989,0.0763843538180889,0,0.0,5302.5464,247.33333
33990,0.0763843538180889,0,0.0,5302.5464,248.33333
33991,0.07620420204021595,1,76.73429,5379.281,247.66667
33992,0.07620420204021595,0,0.0,5379.281,248.66667
33993,0.07620420204021595,0,0.0,5379.281,249.66667
33994,0.07620420204021595,0,0.0,5379.281,250.66667
33995,0.07620420204021595,0,0.0,5379.281,251.66667
33996,0.07620420204021595,0,0.0,5379.281,252.66667
33997,0.07620420204021595,1,76.160934,5455.4414,253.66667
33998,0.07620420204021595,0,0.0,5455.4414,254.66667
33999,0.07620420204021595,0,0.0,5455.4414,255.66667
34000,0.07620420204021595,0,0.0,5455.4414,256.66666
34001,0.07608034769292851,0,0.0,5455.4414,256.83334
34002,0.07608034769292851,0,0.0,5455.4414,257.83334
34003,0.07608034769292851,0,0.0,5455.4414,258.83334
34004,0.07608034769292851,0,0.0,5455.4414,259.83334
34005,0.07608034769292851,0,0.0,5455.4414,260.83334
34006,0.07608034769292851,0,0.0,5455.4414,261.83334
34007,0.07608034769292851,0,0.0,5455.4414,262.83334
34008,0.07608034769292851,0,0.0,5455.4414,263.83334
34009,0.07608034769292851,0,0.0,5455.4414,264.83334
34010,0.07608034769292851,0,0.0,5455.4414,265.83334
34011,0.07617042358186475,0,0.0,5455.4414,266.0
34012,0.07617042358186475,0,0.0,5455.4414,267.0
34013,0.07617042358186475,0,0.0,5455.4414,268.0
34014,0.07617042358186475,1,76.73429,5532.176,269.0
34015,0.07617042358186475,0,0.0,5532.176,270.0
34016,0.07617042358186475,0,0.0,5532.176,271.0
34017,0.07617042358186475,0,0.0,5532.176,272.0
34018,0.07617042358186475,0,0.0,5532.176,273.0
34019,0.07617042358186475,1,76.73429,5608.91,274.0
34020,0.07617042358186475,0,0.0,5608.91,275.0
34021,0.0762154615263331,0,0.0,5608.91,275.16666
34022,0.0762154615263331,0,0.0,5608.91,276.16666
34023,0.0762154615263331,0,0.0,5608.91,277.16666
34024,0.0762154615263331,1,76.160934,5685.071,278.16666
34025,0.0762154615263331,0,0.0,5685.071,279.16666
34026,0.0762154615263331,0,0.0,5685.071,280.16666
34027,0.0762154615263331,0,0.0,5685.071,281.16666
34028,0.0762154615263331,1,76.160934,5761.232,282.16666
34029,0.0762154615263331,0,0.0,5761.232,283.16666
34030,0.0762154615263331,0,0.0,5761.232,284.16666
34031,0.07633931587362078,1,76.73429,5766.7764,276.0
34032,0.07633931587362078,0,0.0,5766.7764,277.0
34033,0.07633931587362078,1,76.73429,5843.5107,278.0
34034,0.07633931587362078,0,0.0,5843.5107,279.0
34035,0.07633931587362078,0,0.0,5843.5107,280.0
34036,0.07633931587362078,0,0.0,5843.5107,281.0
34037,0.07633931587362078,0,0.0,5843.5107,282.0
34038,0.07633931587362078,0,0.0,5843.5107,283.0
34039,0.07633931587362078,0,0.0,5843.5107,284.0
34040,0.07633931587362078,0,0.0,5843.5107,285.0
34041,0.07628301844303552,0,0.0,5843.5107,285.16666
34042,0.07628301844303552,0,0.0,5843.5107,286.16666
34043,0.07628301844303552,0,0.0,5843.5107,287.16666
34044,0.07628301844303552,0,0.0,5843.5107,288.16666
34045,0.07628301844303552,0,0.0,5843.5107,289.16666
34046,0.07628301844303552,0,0.0,5843.5107,290.16666
34047,0.07628301844303552,1,76.160934,5919.672,291.16666
34048,0.07628301844303552,0,0.0,5919.672,292.16666
34049,0.07628301844303552,0,0.0,5919.672,293.16666
34050,0.07628301844303552,0,0.0,5919.672,294.16666
34051,0.07655324610984475,1,76.160934,5924.643,287.66666
34052,0.07655324610984475,0,0.0,5924.643,288.66666
34053,0.07655324610984475,0,0.0,5924.643,289.66666
34054,0.07655324610984475,0,0.0,5924.643,290.66666
34055,0.07655324610984475,1,76.160934,6000.8037,291.66666
34056,0.07655324610984475,0,0.0,6000.8037,292.66666
34057,0.07655324610984475,0,0.0,6000.8037,293.66666
34058,0.07655324610984475,0,0.0,6000.8037,294.66666
34059,0.07655324610984475,0,0.0,6000.8037,295.66666
34060,0.07655324610984475,0,0.0,6000.8037,296.66666
34061,0.07671087891548375,0,0.0,6000.8037,296.83334
34062,0.07671087891548375,0,0.0,6000.8037,297.83334
34063,0.07671087891548375,0,0.0,6000.8037,298.83334
34064,0.07671087891548375,0,0.0,6000.8037,299.83334
34065,0.07671087891548375,1,72.26563,6073.0693,300.83334
34066,0.07671087891548375,0,0.0,6073.0693,301.83334
34067,0.07671087891548375,1,71.189735,6144.2593,302.83334
34068,0.07671087891548375,0,0.0,6144.2593,303.83334
34069,0.07671087891548375,0,0.0,6144.2593,304.83334
34070,0.07671087891548375,0,0.0,6144.2593,305.83334
34071,0.07642939176255718,0,0.0,5918.525,283.5
34072,0.07642939176255718,0,0.0,5918.525,284.5
34073,0.07642939176255718,0,0.0,5918.525,285.5
34074,0.07642939176255718,1,72.26563,5990.7905,286.5
34075,0.07642939176255718,0,0.0,5990.7905,287.5
34076,0.07642939176255718,0,0.0,5990.7905,288.5
34077,0.07642939176255718,0,0.0,5990.7905,289.5
34078,0.07642939176255718,0,0.0,5990.7905,290.5
34079,0.07642939176255718,0,0.0,5990.7905,291.5
34080,0.07642939176255718,1,71.189735,6061.9805,292.5
34081,0.07621546152633307,0,0.0,6061.9805,291.83334
34082,0.07621546152633307,0,0.0,6061.9805,292.83334
34083,0.07621546152633307,0,0.0,6061.9805,293.83334
34084,0.07621546152633307,0,0.0,6061.9805,294.83334
34085,0.07621546152633307,0,0.0,6061.9805,295.83334
34086,0.07621546152633307,0,0.0,6061.9805,296.83334
34087,0.07621546152633307,0,0.0,6061.9805,297.83334
34088,0.07621546152633307,0,0.0,6061.9805,298.83334
34089,0.07621546152633307,0,0.0,6061.9805,299.83334
34090,0.07621546152633307,0,0.0,6061.9805,300.83334
34091,0.07650820816537655,0,0.0,5985.246,292.66666
34092,0.07650820816537655,0,0.0,5985.246,293.66666
34093,0.07650820816537655,0,0.0,5985.246,294.66666
34094,0.07650820816537655,0,0.0,5985.246,295.66666
34095,0.07650820816537655,0,0.0,5985.246,296.66666
34096,0.07650820816537655,0,0.0,5985.246,297.66666
34097,0.07650820816537655,0,0.0,5985.246,298.66666
34098,0.07650820816537655,0,0.0,5985.246,299.66666
34099,0.07650820816537655,0,0.0,5985.246,300.66666
34100,0.07650820816537655,0,0.0,5985.246,301.66666
34101,0.07648568919314247,0,0.0,5985.246,301.83334
34102,0.07648568919314247,0,0.0,5985.246,302.83334
34103,0.07648568919314247,0,0.0,5985.246,303.83334
34104,0.07648568919314247,0,0.0,5985.246,304.83334
34105,0.07648568919314247,0,0.0,5985.246,305.83334
34106,0.07648568919314247,0,0.0,5985.246,306.83334
34107,0.07648568919314247,0,0.0,5985.246,307.83334
34108,0.07648568919314247,0,0.0,5985.246,308.83334
34109,0.07648568919314247,0,0.0,5985.246,309.83334
34110,0.07648568919314247,1,76.160934,6061.407,310.83334
34111,0.07708244195734644,0,0.0,6061.407,311.0
34112,0.07708244195734644,0,0.0,6061.407,312.0
34113,0.07708244195734644,0,0.0,6061.407,313.0
34114,0.07708244195734644,0,0.0,6061.407,314.0
34115,0.07708244195734644,0,0.0,6061.407,315.0
34116,0.07708244195734644,0,0.0,6061.407,316.0
34117,0.07708244195734644,0,0.0,6061.407,317.0
34118,0.07708244195734644,0,0.0,6061.407,318.0
34119,0.07708244195734644,0,0.0,6061.407,319.0
34120,0.07708244195734644,0,0.0,6061.407,320.0
34121,0.07724007476298522,0,0.0,6061.407,317.66666
34122,0.07724007476298522,0,0.0,6061.407,318.66666
34123,0.07724007476298522,0,0.0,6061.407,319.66666
34124,0.07724007476298522,0,0.0,6061.407,320.66666
34125,0.07724007476298522,0,0.0,6061.407,321.66666
34126,0.07724007476298522,1,76.160934,6137.568,322.66666
34127,0.07724007476298522,0,0.0,6137.568,323.66666
34128,0.07724007476298522,1,72.26563,6209.8335,324.66666
34129,0.07724007476298522,0,0.0,6209.8335,325.66666
34130,0.07724007476298522,0,0.0,6209.8335,326.66666
34131,0.07698110658229294,0,0.0,6209.8335,326.83334
34132,0.07698110658229294,0,0.0,6209.8335,327.83334
34133,0.07698110658229294,0,0.0,6209.8335,328.83334
34134,0.07698110658229294,0,0.0,6209.8335,329.83334
34135,0.07698110658229294,0,0.0,6209.8335,330.83334
34136,0.07698110658229294,0,0.0,6209.8335,331.83334
34137,0.07698110658229294,0,0.0,6209.8335,332.83334
34138,0.07698110658229294,0,0.0,6209.8335,333.83334
34139,0.07698110658229294,0,0.0,6209.8335,334.83334
34140,0.07698110658229294,0,0.0,6209.8335,335.83334
34141,0.07695858761005876,0,0.0,6209.8335,336.0
34142,0.07695858761005876,0,0.0,6209.8335,337.0
34143,0.07695858761005876,0,0.0,6209.8335,338.0
34144,0.07695858761005876,0,0.0,6209.8335,339.0
34145,0.07695858761005876,0,0.0,6209.8335,340.0
34146,0.07695858761005876,0,0.0,6209.8335,341.0
34147,0.07695858761005876,0,0.0,6209.8335,342.0
34148,0.07695858761005876,0,0.0,6209.8335,343.0
34149,0.07695858761005876,0,0.0,6209.8335,344.0
34150,0.07695858761005876,0,0.0,6209.8335,345.0
34151,0.07705992298511234,0,0.0,6133.673,335.16666
34152,0.07705992298511234,0,0.0,6133.673,336.16666
34153,0.07705992298511234,0,0.0,6133.673,337.16666
34154,0.07705992298511234,1,77.31196,6210.985,338.16666
34155,0.07705992298511234,0,0.0,6210.985,339.16666
34156,0.07705992298511234,0,0.0,6210.985,340.16666
34157,0.07705992298511234,0,0.0,6210.985,341.16666
34158,0.07705992298511234,0,0.0,6210.985,342.16666
34159,0.07705992298511234,0,0.0,6210.985,343.16666
34160,0.07705992298511234,0,0.0,6210.985,344.16666
34161,0.07698110658229289,0,0.0,6210.985,343.5
34162,0.07698110658229289,0,0.0,6210.985,344.5
34163,0.07698110658229289,0,0.0,6210.985,345.5
34164,0.07698110658229289,0,0.0,6210.985,346.5
34165,0.07698110658229289,0,0.0,6210.985,347.5
34166,0.07698110658229289,0,0.0,6210.985,348.5
34167,0.07698110658229289,0,0.0,6210.985,349.5
34168,0.07698110658229289,0,0.0,6210.985,350.5
34169,0.07698110658229289,0,0.0,6210.985,351.5
34170,0.07698110658229289,0,0.0,6210.985,352.5
34171,0.07736392911027275,0,0.0,6210.985,352.66666
34172,0.07736392911027275,0,0.0,6210.985,353.66666
34173,0.07736392911027275,0,0.0,6210.985,354.66666
34174,0.07736392911027275,0,0.0,6210.985,355.66666
34175,0.07736392911027275,0,0.0,6210.985,356.66666
34176,0.07736392911027275,0,0.0,6210.985,357.66666
34177,0.07736392911027275,0,0.0,6210.985,358.66666
34178,0.07736392911027275,0,0.0,6210.985,359.66666
34179,0.07736392911027275,0,0.0,6210.985,360.66666
34180,0.07736392911027275,0,0.0,6210.985,361.66666
34181,0.07711622041569753,0,0.0,6210.985,360.16666
34182,0.07711622041569753,0,0.0,6210.985,361.16666
34183,0.07711622041569753,0,0.0,6210.985,362.16666
34184,0.07711622041569753,0,0.0,6210.985,363.16666
34185,0.07711622041569753,0,0.0,6210.985,364.16666
34186,0.07711622041569753,0,0.0,6210.985,365.16666
34187,0.07711622041569753,1,76.160934,6287.1455,366.16666
34188,0.07711622041569753,0,0.0,6287.1455,367.16666
34189,0.07711622041569753,0,0.0,6287.1455,368.16666
34190,0.07711622041569753,0,0.0,6287.1455,369.16666
34191,0.0773076316796876,0,0.0,6215.956,360.16666
34192,0.0773076316796876,0,0.0,6215.956,361.16666
34193,0.0773076316796876,0,0.0,6215.956,362.16666
34194,0.0773076316796876,0,0.0,6215.956,363.16666
34195,0.0773076316796876,0,0.0,6215.956,364.16666
34196,0.0773076316796876,0,0.0,6215.956,365.16666
34197,0.0773076316796876,0,0.0,6215.956,366.16666
34198,0.0773076316796876,0,0.0,6215.956,367.16666
34199,0.0773076316796876,0,0.0,6215.956,368.16666
